Id,SalePrice
1461,123000
1462,107000
1463,143000
1464,117000
1465,60000
1466,135000
1467,81000
1468,149900
1469,120000
1470,97000
1471,153500
1472,83000
1473,55000
1474,146000
1475,83000
1476,90000
1477,205000
1478,200000
1479,139000
1480,299800
1481,142953
1482,202500
1483,128000
1484,129000
1485,105000
1486,159000
1487,281213
1488,140000
1489,91500
1490,135000
1491,188000
1492,80000
1493,177500
1494,122000
1495,104000
1496,113000
1497,136905
1498,151000
1499,151000
1500,98600
1501,108000
1502,119200
1503,153900
1504,143000
1505,184000
1506,155000
1507,200624
1508,122000
1509,146500
1510,98600
1511,103000
1512,108000
1513,110000
1514,119000
1515,267000
1516,151000
1517,68400
1518,107400
1519,130500
1520,124000
1521,103000
1522,133000
1523,108000
1524,128000
1525,93500
1526,91000
1527,89500
1528,115000
1529,102776
1530,135500
1531,143000
1532,79500
1533,107500
1534,119000
1535,117000
1536,87000
1537,83000
1538,171000
1539,200000
1540,217000
1541,135000
1542,137450
1543,210000
1544,133000
1545,66500
1546,79900
1547,91500
1548,112000
1549,109500
1550,214000
1551,126500
1552,124500
1553,140000
1554,128000
1555,173000
1556,101800
1557,110000
1558,99500
1559,122000
1560,136905
1561,192140
1562,100000
1563,62383
1564,105000
1565,79000
1566,128000
1567,73000
1568,135000
1569,107400
1570,108480
1571,98000
1572,114500
1573,127000
1574,90000
1575,165000
1576,141000
1577,104900
1578,157900
1579,37900
1580,136500
1581,85000
1582,97000
1583,165000
1584,228000
1585,131500
1586,75500
1587,123600
1588,79900
1589,119900
1590,79000
1591,94750
1592,90000
1593,88000
1594,200000
1595,100000
1596,106000
1597,228500
1598,139000
1599,109000
1600,78000
1601,35311
1602,95000
1603,106500
1604,275000
1605,163000
1606,110000
1607,244000
1608,98000
1609,140000
1610,157900
1611,167500
1612,165000
1613,98000
1614,82000
1615,55000
1616,55000
1617,55000
1618,85500
1619,83000
1620,160000
1621,60000
1622,130500
1623,189000
1624,131500
1625,97000
1626,132000
1627,117000
1628,122500
1629,154000
1630,151400
1631,145000
1632,159000
1633,128500
1634,117000
1635,115000
1636,78000
1637,197900
1638,244000
1639,140000
1640,250000
1641,130000
1642,122000
1643,124900
1644,169500
1645,150000
1646,107000
1647,78000
1648,137500
1649,98300
1650,97000
1651,97000
1652,83000
1653,83000
1654,155000
1655,137500
1656,146000
1657,155000
1658,146000
1659,83000
1660,119900
1661,250000
1662,299800
1663,167500
1664,250000
1665,159000
1666,138887
1667,151400
1668,168000
1669,98000
1670,140000
1671,157000
1672,169000
1673,244400
1674,117000
1675,125500
1676,76500
1677,130000
1678,200624
1679,145900
1680,122000
1681,148500
1682,140000
1683,82500
1684,148500
1685,113000
