Id,SalePrice
1461,110000
1462,143000
1463,173000
1464,140000
1465,140000
1466,135000
1467,135000
1468,135000
1469,180000
1470,144000
1471,180000
1472,145000
1473,145000
1474,176000
1475,130000
1476,140000
1477,205000
1478,200000
1479,155000
1480,140000
1481,140000
1482,202500
1483,160000
1484,140000
1485,105000
1486,190000
1487,140000
1488,140000
1489,140000
1490,135000
1491,135000
1492,135000
1493,190000
1494,239000
1495,244000
1496,174000
1497,181000
1498,110000
1499,110000
1500,135000
1501,180000
1502,140000
1503,155000
1504,230000
1505,215000
1506,155000
1507,140000
1508,190000
1509,275000
1510,135000
1511,151000
1512,145000
1513,110000
1514,188000
1515,320000
1516,174000
1517,155000
1518,140000
1519,143000
1520,140000
1521,151000
1522,190000
1523,180000
1524,128000
1525,135000
1526,145000
1527,135000
1528,135000
1529,137500
1530,135000
1531,190000
1532,140000
1533,155000
1534,160000
1535,173000
1536,160000
1537,112000
1538,140000
1539,200000
1540,235000
1541,135000
1542,152000
1543,135000
1544,133000
1545,155000
1546,110000
1547,176000
1548,155000
1549,127000
1550,214000
1551,140000
1552,215000
1553,174000
1554,160000
1555,140000
1556,135000
1557,135000
1558,110000
1559,190000
1560,181000
1561,155000
1562,110000
1563,115000
1564,105000
1565,185000
1566,174000
1567,125000
1568,135000
1569,140000
1570,140000
1571,214000
1572,140000
1573,145000
1574,180000
1575,180000
1576,140000
1577,115000
1578,185000
1579,145000
1580,200000
1581,115000
1582,130000
1583,135000
1584,215000
1585,140000
1586,140000
1587,145000
1588,110000
1589,147000
1590,145000
1591,145000
1592,180000
1593,110000
1594,250000
1595,140000
1596,185000
1597,140000
1598,135000
1599,115000
1600,135000
1601,140000
1602,139000
1603,139000
1604,275000
1605,190000
1606,140000
1607,140000
1608,155000
1609,140000
1610,185000
1611,135000
1612,180000
1613,115000
1614,140000
1615,145000
1616,145000
1617,145000
1618,130000
1619,112000
1620,140000
1621,135000
1622,143000
1623,140000
1624,140000
1625,144000
1626,180000
1627,140000
1628,225000
1629,173000
1630,290000
1631,143000
1632,190000
1633,165000
1634,173000
1635,180000
1636,135000
1637,160000
1638,250000
1639,140000
1640,140000
1641,130000
1642,190000
1643,190000
1644,140000
1645,152000
1646,147000
1647,110000
1648,137500
1649,135000
1650,115000
1651,115000
1652,145000
1653,145000
1654,205000
1655,145000
1656,176000
1657,205000
1658,176000
1659,130000
1660,147000
1661,325000
1662,140000
1663,144000
1664,140000
1665,190000
1666,110000
1667,290000
1668,175000
1669,214000
1670,140000
1671,157000
1672,340000
1673,315750
1674,140000
1675,130000
1676,112000
1677,130000
1678,140000
1679,250000
1680,190000
1681,176000
1682,130000
1683,155000
1684,176000
1685,140000
1686,140000
1687,105000
1688,173000
1689,140000
1690,174000
1691,180000
1692,145000
1693,105000
1694,180000
1695,180000
1696,140000
1697,180000
1698,140000
1699,250000
1700,250000
1701,118500
1702,200000
1703,135000
1704,200000
1705,180000
1706,140000
1707,180000
1708,110000
1709,260000
1710,190000
1711,140000
1712,155000
1713,135000
1714,174000
1715,135000
1716,140000
1717,140000
1718,158000
1719,140000
1720,180000
1721,147000
1722,147000
1723,147000
1724,190000
1725,185000
1726,190000
1727,180000
1728,214000
1729,135000
1730,190000
1731,135000
1732,115000
1733,115000
1734,115000
1735,115000
1736,115000
1737,144000
1738,160000
1739,140000
1740,188000
1741,160000
1742,180000
1743,176000
1744,200000
1745,175000
1746,325000
1747,140000
1748,200000
1749,180000
1750,140000
1751,230000
1752,115000
1753,190000
1754,250000
1755,160000
1756,110000
1757,115000
1758,125500
1759,188000
1760,145000
1761,140000
1762,106000
1763,190000
1764,145000
1765,200000
1766,176000
1767,140000
1768,140000
1769,143000
1770,145000
1771,110000
1772,165000
1773,110000
1774,190000
1775,128000
1776,147000
1777,115000
1778,115000
1779,140000
1780,260000
1781,110000
1782,115000
1783,130000
1784,127000
1785,140000
1786,129000
1787,200000
1788,140000
1789,140000
1790,140000
1791,140000
1792,165000
1793,135000
1794,139000
1795,139000
1796,140000
1797,155000
1798,135000
1799,140000
1800,137500
1801,176000
1802,190000
1803,140000
1804,140000
1805,135000
1806,165000
1807,140000
1808,112000
1809,135000
1810,174000
1811,200000
1812,175000
1813,143000
1814,115000
1815,140000
1816,115000
1817,145000
1818,145000
1819,140000
1820,110000
1821,143000
1822,180000
1823,115000
1824,180000
1825,135000
1826,140000
1827,145000
1828,190000
1829,140000
1830,115000
1831,140000
1832,185000
1833,160000
1834,180000
1835,190000
1836,140000
1837,110000
1838,135000
1839,82500
1840,110000
1841,141000
1842,147000
1843,135000
1844,115000
1845,115000
1846,155000
1847,135000
1848,140000
1849,165000
1850,140000
1851,173000
1852,145000
1853,135000
1854,128000
1855,180000
1856,190000
1857,144000
1858,118500
1859,214000
1860,135000
1861,180000
1862,250000
1863,250000
1864,250000
1865,181000
1866,140000
1867,135000
1868,155000
1869,140000
1870,160000
1871,190000
1872,155000
1873,157000
1874,145000
1875,176000
1876,115000
1877,185000
1878,215000
1879,125000
1880,115000
1881,152000
1882,335000
1883,188000
1884,190000
1885,180000
1886,155000
1887,155000
1888,140000
1889,135000
1890,141000
1891,140000
1892,130000
1893,202500
1894,181000
1895,174000
1896,180000
1897,135000
1898,135000
1899,135000
1900,135000
1901,140000
1902,135000
1903,281213
1904,147000
1905,174000
1906,260000
1907,112000
1908,115000
1909,135000
1910,135000
1911,135000
1912,140000
1913,280000
1914,140000
1915,275000
1916,110000
1917,250000
1918,110000
1919,140000
1920,140000
1921,222500
1922,275000
1923,225000
1924,143000
1925,144000
1926,135000
1927,135000
1928,155000
1929,115000
1930,145000
1931,144000
1932,140000
1933,173000
1934,140000
1935,135000
1936,140000
1937,173000
1938,165000
1939,160000
1940,140000
1941,173000
1942,130000
1943,180000
1944,325000
1945,190000
1946,135000
1947,130000
1948,174000
1949,160000
1950,145000
1951,250000
1952,110000
1953,140000
1954,284000
1955,112000
1956,140000
1957,185000
1958,239000
1959,140000
1960,140000
1961,115000
1962,145000
1963,145000
1964,112000
1965,176000
1966,145000
1967,190000
1968,320000
1969,145000
1970,140000
1971,250000
1972,140000
1973,200000
1974,140000
1975,140000
1976,190000
1977,250000
1978,140000
1979,190000
1980,202500
1981,140000
1982,180000
1983,180000
1984,173000
1985,176000
1986,190000
1987,160000
1988,180000
1989,140000
1990,135000
1991,130000
1992,190000
1993,155000
1994,169000
1995,135000
1996,250000
1997,280000
1998,145000
1999,185000
2000,325000
2001,250000
2002,190000
2003,190000
2004,190000
2005,176000
2006,105000
2007,135000
2008,140000
2009,200000
2010,140000
2011,137500
2012,158000
2013,140000
2014,181000
2015,135000
2016,140000
2017,175000
2018,135000
2019,115000
2020,110000
2021,115000
2022,180000
2023,275000
2024,140000
2025,250000
2026,160000
2027,110000
2028,135000
2029,155000
2030,173000
2031,112000
2032,155000
2033,174000
2034,155000
2035,140000
2036,190000
2037,140000
2038,386250
2039,135000
2040,438780
2041,140000
2042,140000
2043,180000
2044,175000
2045,152000
2046,173000
2047,135000
2048,110000
2049,188000
2050,140000
2051,115000
2052,147000
2053,147000
2054,125000
2055,190000
2056,180000
2057,127000
2058,190000
2059,137500
2060,185000
2061,190000
2062,135000
2063,144000
2064,141000
2065,139000
2066,140000
2067,175000
2068,155000
2069,115000
2070,158000
2071,113000
2072,185000
2073,135000
2074,145000
2075,140000
2076,130000
2077,160000
2078,115000
2079,160000
2080,135000
2081,140000
2082,140000
2083,190000
2084,125000
2085,147000
2086,155000
2087,160000
2088,130000
2089,108000
2090,176000
2091,140000
2092,135000
2093,175000
2094,115000
2095,185000
2096,130000
2097,140000
2098,190000
2099,140000
2100,190000
2101,173000
2102,190000
2103,115000
2104,239000
2105,214000
2106,145000
2107,140000
2108,135000
2109,145000
2110,140000
2111,140000
2112,175000
2113,140000
2114,140000
2115,140000
2116,139000
2117,190000
2118,180000
2119,135000
2120,140000
2121,110000
2122,155000
2123,110000
2124,145000
2125,112000
2126,140000
2127,135000
2128,140000
2129,133000
2130,214000
2131,190000
2132,112000
2133,135000
2134,135000
2135,125000
2136,115000
2137,145000
